iter	MAPE	RMSE	R2	MAE
1847	0.006228102492	0.1473219553	0.9803987528	0.0825535343
1848	0.006227732284	0.1473285023	0.9803970106	0.08254817099
1849	0.006226906177	0.1473232932	0.9803983968	0.08253734325
1850	0.006226945017	0.1473199272	0.9803992925	0.08253805893
1851	0.006226888485	0.1473266549	0.9803975022	0.08253690185
1852	0.00622661714	0.1473217263	0.9803988137	0.08253308514
1853	0.006225997683	0.1473092026	0.9804021462	0.08252489351
1854	0.006225856717	0.1473108136	0.9804017175	0.08252269703
1855	0.006225685129	0.1473119926	0.9804014038	0.08252031572
1856	0.006225373779	0.1473153179	0.980400519	0.0825154207
1857	0.006224914369	0.1473133399	0.9804010453	0.08250939402
1858	0.006224894021	0.1473173774	0.980399971	0.08250897763
1859	0.006224731889	0.1473148692	0.9804006384	0.08250677233
1860	0.006223614955	0.147302886	0.9804038268	0.08249154055
1861	0.006223487865	0.1473010337	0.9804043197	0.08248957325
1862	0.006223343696	0.1472989871	0.9804048642	0.08248772432
1863	0.00622263398	0.1472929274	0.9804064764	0.08247867476
1864	0.006222647668	0.1472945102	0.9804060553	0.08247897055
1865	0.006222952687	0.1472913322	0.9804069008	0.08248298082
1866	0.006222566085	0.147285768	0.9804083811	0.08247781339
1867	0.006222368737	0.1472799573	0.9804099269	0.08247476561
1868	0.006222089356	0.1472768597	0.9804107509	0.08247043896
1869	0.006221367109	0.1472728811	0.9804118093	0.0824596172
1870	0.006221061636	0.1472729758	0.9804117841	0.08245517359
1871	0.006220715178	0.1472759936	0.9804109813	0.08245085768
1872	0.006220713869	0.1472777186	0.9804105225	0.08245101802
1873	0.006220688337	0.1472817	0.9804094633	0.08245053477
1874	0.006220592288	0.1472822047	0.980409329	0.08244910704
1875	0.006220406426	0.1472838825	0.9804088827	0.08244651316
1876	0.006220382853	0.1472833461	0.9804090254	0.08244599175
1877	0.006220402839	0.147282503	0.9804092497	0.08244652301
1878	0.006219918232	0.1472795435	0.980410037	0.08243879518
1879	0.006219880476	0.1472813002	0.9804095697	0.0824380422
1880	0.006219461971	0.1472804194	0.980409804	0.08243197473
1881	0.006219156475	0.1472764751	0.9804108533	0.08242787929
1882	0.006218720265	0.1472693705	0.9804127432	0.08242148754
1883	0.006218283176	0.147264072	0.9804141526	0.08241497863
1884	0.006218445765	0.1472622076	0.9804146485	0.08241713263
1885	0.006217649829	0.1472636409	0.9804142672	0.08240504034
1886	0.006217711879	0.147266898	0.9804134009	0.08240560147
1887	0.006218048596	0.1472653151	0.9804138219	0.08241028922
1888	0.006217708835	0.1472608535	0.9804150087	0.0824057673
1889	0.006217962245	0.1472650535	0.9804138915	0.08240902544
1890	0.006216840228	0.1472542863	0.9804167554	0.08239537998
1891	0.006216549704	0.1472516516	0.9804174562	0.08239092397
1892	0.006216231145	0.1472461238	0.9804189264	0.08238675743
1893	0.006216241544	0.1472436096	0.9804195951	0.0823868048
1894	0.006216228721	0.147240844	0.9804203306	0.0823866789
1895	0.006216124854	0.147237375	0.9804212532	0.08238525892
1896	0.006216163156	0.1472355303	0.9804217438	0.08238527291
1897	0.006216100312	0.147239155	0.9804207798	0.08238447895
1898	0.006215579518	0.1472354113	0.9804217755	0.08237792389
1899	0.006215274949	0.1472333198	0.9804223317	0.08237413122
1900	0.006214580084	0.1472325859	0.9804225269	0.08236508705
1901	0.006214129966	0.1472329365	0.9804224336	0.08235870201
1902	0.006213981818	0.1472378514	0.9804211265	0.08235636491
1903	0.006214145844	0.1472444731	0.9804193655	0.08235827659
1904	0.006214001702	0.1472452384	0.9804191619	0.08235657893
1905	0.006213806662	0.1472423878	0.9804199201	0.08235435804
1906	0.006213408955	0.1472397104	0.9804206321	0.08234846648
1907	0.006212675171	0.1472294789	0.9804233531	0.0823394747
1908	0.006211942387	0.1472234537	0.9804249554	0.08232976571
1909	0.006211910232	0.1472261124	0.9804242484	0.08232921368
1910	0.006211961235	0.1472214769	0.9804254811	0.08232990363
1911	0.006211566992	0.1472179415	0.9804264212	0.08232452841
1912	0.006211331532	0.1472137795	0.9804275279	0.08232118907
1913	0.006210938889	0.14721424	0.9804274055	0.08231654784
1914	0.006210619703	0.1472101681	0.9804284882	0.08231203178
1915	0.006209323624	0.1472009976	0.9804309265	0.0822922963
1916	0.006209258841	0.1471992031	0.9804314036	0.08229124519
1917	0.00620881637	0.1471951513	0.9804324809	0.08228477601
1918	0.006208868411	0.1471982456	0.9804316582	0.08228519849
1919	0.006208322513	0.1471999255	0.9804312116	0.08227759621
1920	0.00620827593	0.1471931629	0.9804330096	0.08227726798
1921	0.006208012837	0.1471915754	0.9804334316	0.08227359289
1922	0.006207692868	0.1471872785	0.980434574	0.08226911172
1923	0.006207649401	0.1471854564	0.9804350584	0.08226854749
1924	0.006206925582	0.1471823531	0.9804358835	0.0822579421
1925	0.006206841457	0.1471798995	0.9804365357	0.08225696564
1926	0.006206448517	0.1471770917	0.9804372822	0.08225184363
1927	0.0062061214	0.1471656015	0.9804403366	0.08224744743
1928	0.006205751074	0.1471656882	0.9804403136	0.08224268984
1929	0.00620544715	0.1471655787	0.9804403427	0.08223836863
1930	0.006205123464	0.1471605421	0.9804416814	0.08223410938
1931	0.006204519383	0.1471524814	0.980443824	0.08222515252
1932	0.006204481284	0.1471539834	0.9804434248	0.0822243449
1933	0.006204077386	0.1471511671	0.9804441733	0.08221905035
1934	0.006203643789	0.1471469061	0.9804453059	0.08221284497
1935	0.006203647718	0.1471458704	0.9804455811	0.08221302805
1936	0.006203508436	0.147144217	0.9804460206	0.08221139008
1937	0.006203197588	0.1471402864	0.9804470652	0.08220730651
1938	0.006202982084	0.1471381019	0.9804476458	0.08220442657
1939	0.006202499175	0.1471270578	0.9804505809	0.08219797282
1940	0.00620211327	0.147115171	0.9804537396	0.08219304893
1941	0.00620181921	0.1471159444	0.9804535342	0.08218981766
1942	0.006201642865	0.1471083464	0.9804555531	0.08218756664
1943	0.006201164302	0.147100756	0.9804575699	0.08218101632
1944	0.00620149237	0.1471035099	0.9804568382	0.08218522756
1945	0.006201364553	0.1471035176	0.9804568362	0.08218334328
1946	0.00620126775	0.1471008127	0.9804575549	0.08218189216
1947	0.006201348497	0.1470999248	0.9804577908	0.08218253766
1948	0.006201217233	0.147097546	0.9804584228	0.08218047358
1949	0.00620095402	0.1470972302	0.9804585067	0.08217659178
1950	0.006200626123	0.1471030998	0.9804569472	0.08217205641
1951	0.006200517462	0.147097575	0.9804584151	0.08217032919
1952	0.006200475572	0.1470953895	0.9804589958	0.08216979133
1953	0.006200183579	0.1470919841	0.9804599006	0.08216568307
1954	0.006199335661	0.1470764892	0.9804640171	0.08215503379
1955	0.006199174262	0.147073794	0.9804647331	0.08215290162
1956	0.006199185297	0.1470761034	0.9804641196	0.08215259165
1957	0.006199059794	0.1470741702	0.9804646332	0.08215098922
1958	0.006199020701	0.147067911	0.9804662959	0.0821506167
1959	0.006199132726	0.1470718466	0.9804652504	0.08215212596
1960	0.006198962366	0.147073573	0.9804647918	0.08214964081
1961	0.006198660964	0.1470654112	0.98046696	0.08214560611
1962	0.006198314556	0.1470614429	0.9804680141	0.08214063907
1963	0.006197474246	0.1470566458	0.9804692883	0.08212861664
1964	0.006197336489	0.1470524171	0.9804704115	0.08212682085
1965	0.006196727512	0.1470464724	0.9804719905	0.08211811126
1966	0.006196416906	0.1470409102	0.9804734678	0.08211374473
1967	0.006195508388	0.1470400818	0.9804736878	0.08210127317
1968	0.006195476268	0.1470393584	0.98047388	0.08210025172
1969	0.006195302153	0.1470358963	0.9804747994	0.08209783458
1970	0.006194428122	0.147031806	0.9804758858	0.08208444055
1971	0.006194390168	0.1470288493	0.980476671	0.08208349166
1972	0.00619430028	0.1470304755	0.9804762391	0.08208197191
1973	0.006193857848	0.1470164815	0.9804799554	0.08207614496
1974	0.006193130659	0.1470080201	0.9804822022	0.08206692168
1975	0.006193122899	0.1470094503	0.9804818224	0.08206669172
1976	0.006193236545	0.1470051121	0.9804829744	0.08206829901
1977	0.006193197821	0.1469999613	0.980484342	0.08206753335
1978	0.006193217864	0.1469998988	0.9804843586	0.08206783367
1979	0.006193159852	0.1469996598	0.9804844221	0.08206714059
1980	0.006192341584	0.1469958015	0.9804854465	0.08205634664
1981	0.006192176837	0.1469971209	0.9804850962	0.08205362963
1982	0.006192099908	0.1469954711	0.9804855342	0.08205270216
1983	0.006191510745	0.1469846306	0.9804884124	0.08204467447
1984	0.006191299263	0.1469816407	0.9804892062	0.08204168416
1985	0.006191101842	0.1469807517	0.9804894422	0.08203905523
1986	0.006190908773	0.1469762794	0.9804906295	0.08203618489
1987	0.006190350666	0.1469708534	0.98049207	0.08202915227
1988	0.006190354118	0.1469746778	0.9804910547	0.08202929113
1989	0.006190092359	0.1469714986	0.9804918987	0.08202538273
1990	0.006190143963	0.14697133	0.9804919435	0.08202608478
1991	0.006190262125	0.1469719773	0.9804917716	0.08202770297
1992	0.006190040924	0.1469714106	0.9804919221	0.08202475382
1993	0.006189998859	0.1469603019	0.9804948709	0.08202489371
1994	0.006189788466	0.1469584023	0.9804953752	0.08202180564
1995	0.006189633131	0.1469577551	0.980495547	0.08201995265
1996	0.006189201233	0.1469517631	0.9804971375	0.08201408875
1997	0.006188823432	0.1469517395	0.9804971437	0.08200914574
1998	0.00618873596	0.1469529435	0.9804968242	0.08200781425
1999	0.006187943912	0.1469507789	0.9804973987	0.08199713925
