client_id,default
104369,0.3219288054862963
62820,0.4055591085727724
7880,0.14953029439856858
39636,0.6995743789607036
82818,0.3735780210448603
52748,0.33740739072034626
66231,0.49511542308017653
39001,0.56764690659058
34900,0.11592766246089288
95870,0.4055358643523049
42290,0.1293460843255084
68411,0.24009386910695008
42199,0.1649336955245806
11142,0.3504287638120526
87741,0.2266822335693787
99438,0.5257115262018838
26003,0.765723650458977
20749,0.5011629425769525
102720,0.4237090830705217
66640,0.4079756590131742
67441,0.19467333812380852
92969,0.2628000134295617
3657,0.6755117734571416
110035,0.5378132755321823
49521,0.33731219945142465
38363,0.40255075148389785
60071,0.7306594079831781
84184,0.20303067028442867
70654,0.26152037858615607
39435,0.6487334076834385
16727,0.27093685448012456
20550,0.41718415830964384
15767,0.9385039501566554
93116,0.2645845583524751
17680,0.48031654527323275
9123,0.6856946807116762
79666,0.30080722287227346
95112,0.11663396420206092
21617,0.5715869028843293
69899,0.29880098553228823
93263,0.255587650028227
31243,0.16976876085460038
48130,0.6519681845527566
13638,0.7658403126431007
78290,0.5552269900097702
6836,0.6651072316187897
78815,0.2998541199350403
64868,0.6803549634293674
27782,0.2091380407484973
56446,0.5589853940227582
52066,0.187387145760299
8992,0.22389960328252695
60557,0.525246420468347
9316,0.6194462259122074
77564,0.38887417599801566
99543,0.4290282267127786
82681,0.6550223583314215
67544,0.3311003261598315
97438,0.555903310849536
57664,0.25072364572659317
75518,0.500821325189045
14738,0.5898263387292013
57584,0.4150519000422341
63268,0.529771938651851
19850,0.4839743992047302
1092,0.6888589584789344
66343,0.16280976515105583
8769,0.1658823467452921
104118,0.19109477745462697
90377,0.4279142503728991
47638,0.31282374565484755
43209,0.7490387210893769
42296,0.3824414419404875
106326,0.1630988244574747
89544,0.6308241350245427
14905,0.15770843946567265
7278,0.43508551129639095
38408,0.4171749083694121
26704,0.33275146360478414
16801,0.23213825837769114
95973,0.3794604071761769
17294,0.24854678467731173
53576,0.32311633624715014
21821,0.6421528369295181
98733,0.43997794728594675
26840,0.14211160820802496
90540,0.5128124503915832
104786,0.20855242361798504
63676,0.271543406523674
2324,0.6846518885337591
57376,0.6408702435139071
103392,0.0690087351054659
81085,0.7559869637465849
18642,0.4187851116778226
30622,0.29763451032350785
31862,0.7083207768546761
18957,0.7756291073263724
8363,0.6196038448807123
104844,0.3740011651876193
24512,0.521583868827524
21942,0.2914173743790255
11646,0.6740696263684358
58471,0.3853187988365755
76666,0.6437089153847789
44751,0.5642404242268065
36459,0.3494992629826449
36557,0.16470773050219775
21971,0.39446566597592286
88626,0.17579094893693825
15200,0.7012804207672011
35859,0.33033060360710087
91899,0.5888643210693172
108613,0.33098670508317335
22894,0.645250070808582
39156,0.4140514422326579
42938,0.3553726963153807
78506,0.8213911190139811
89266,0.6237499624595322
24463,0.24495389106527218
52795,0.7197421882686597
105049,0.629976730750148
53770,0.28309718135447537
23914,0.40307014726659907
52666,0.317388950764967
17716,0.5034331716465652
16616,0.5305081318747709
84012,0.766617211535271
82860,0.4610166188859912
80585,0.14085262966229717
28793,0.3691162977502543
59119,0.28164791280441115
48169,0.4098552610588028
65530,0.33405263388016476
40934,0.36388700004515756
56529,0.7224507981851696
101934,0.21688662323589336
41493,0.38526603308380447
32453,0.49072814528372244
2212,0.32846971400883
14999,0.25073765914623763
51158,0.6599819658609358
79861,0.2209857364688479
71958,0.3585719360622967
10065,0.43038809233603886
75815,0.26358532270653595
39298,0.464063092654504
77009,0.2559240478858413
29886,0.4286081251698992
41537,0.531228344497769
12854,0.6733346570582653
44580,0.7994797261460975
31050,0.2073410260822593
77875,0.3458943435871642
36,0.6724500793712301
19219,0.24295097206296906
95615,0.43408960773324473
47523,0.7969043698787363
82328,0.6445291932382718
57270,0.15209575202659692
53433,0.5767402233911209
29800,0.33651242902056633
33089,0.26590604422418135
67881,0.42001949993519944
108820,0.7624382140227466
84614,0.6175353014762234
265,0.22347526640714668
89414,0.5064875724921949
63542,0.4729995257837357
5182,0.4954478679089713
34752,0.49859352245614186
4752,0.2904355969511583
49485,0.8085036200180018
10033,0.12191778818714508
68595,0.27226889558270767
9342,0.21714442658872546
90177,0.15593036399758023
106158,0.27856385704237735
78031,0.6453180926236409
104937,0.6569941314042395
15284,0.36918379989722555
37342,0.2869169426375889
44912,0.17708663190827556
33178,0.6961782789243233
81573,0.27759287445386754
23987,0.48671541398587526
77423,0.4194539005906933
28913,0.28396927286934737
38125,0.22034966160681843
96981,0.7293111469423591
90179,0.3839226940473866
77152,0.5973799996997456
14842,0.7060650814593327
21701,0.12311303708307002
86023,0.44067836824976986
60864,0.6376096297729775
103794,0.49950275524538174
32570,0.19329698343998003
79628,0.6700748361847356
107601,0.39403057637310207
43800,0.4683081265558468
79589,0.5401053481002588
40931,0.5714628283977128
8602,0.4490674667142458
24644,0.27535725027393
59670,0.37211877455070747
27902,0.5547338593146861
6047,0.5926714712198824
12495,0.601793262309758
95449,0.6569147885725192
85158,0.5938013300040319
80550,0.7246804664678974
38184,0.8322902520121961
45245,0.8662297464536687
28935,0.26179783194922895
108618,0.3719463652490409
56449,0.10827429140176392
35557,0.28933166330342025
96788,0.2539009990350432
66846,0.7227429702410307
110066,0.5382260808124903
55854,0.6135109568354072
42655,0.4141828940338596
65316,0.47009501413505983
11178,0.5124303729818518
9995,0.3123878034847626
64157,0.15929278782666756
42415,0.5801174186784903
49257,0.373334458565445
88441,0.6508801265993261
33706,0.6722045928213428
68289,0.3730729511763172
94117,0.16099930637092852
21407,0.5799581506413258
100621,0.22162472390823718
8258,0.5685955431547449
9452,0.21176331650987415
10677,0.5755382584312013
27742,0.22676881472623955
20951,0.21096049654061277
66608,0.3672538160177438
78369,0.6265995687472277
11736,0.586629387955234
105635,0.3951072333209295
53067,0.7416966704202894
28543,0.8467125385929419
109202,0.5876029811311618
32238,0.3142957612787291
66029,0.36244534408319584
15515,0.13032796635127064
72708,0.6475794103114464
22727,0.30290589474224466
48713,0.6706619754802295
91097,0.5754080975885988
72641,0.31970142605733565
14532,0.3778282208398439
78023,0.1779860085762098
108218,0.5323715115195886
15754,0.7119735356746119
19444,0.31299605528539615
87884,0.39110836784110675
47526,0.25738071440534155
54686,0.6340246671937905
8593,0.786679133494169
84464,0.5919880878594651
64336,0.4396788115111201
43610,0.8275512684452129
95771,0.7214062063236508
82864,0.6511336236844874
54103,0.17938246622078496
84158,0.2796947373144683
34539,0.44045503674027187
6517,0.6581533377035463
85565,0.2783908970027079
1881,0.0954004917512867
11044,0.5867035475664688
11251,0.5356563170391389
106906,0.3716576733567631
343,0.7698233673072059
101595,0.3818053686623988
85716,0.4383907327584968
108987,0.5411109721731697
92640,0.37086836931664147
87110,0.113519526735115
99923,0.6242803983658717
52778,0.4705698760322372
57032,0.2928588749457789
72742,0.2334495820018387
67112,0.6849538799571985
57446,0.4967877747316381
42990,0.5496690435885488
100991,0.624533219866611
93404,0.6849030257913985
8845,0.4605077042012077
45139,0.2744731531621367
506,0.40324752918106743
92620,0.3432287008181762
63778,0.7288753722966504
35480,0.34164298591557624
100992,0.13064798906481745
40019,0.5006695803345854
90534,0.3963867744237364
66686,0.32618130074711443
104595,0.47453008098866256
87005,0.7137680548486199
84638,0.2963288933506254
30769,0.5987714343232524
29112,0.14439230625179106
85649,0.5422398312010558
39608,0.6297061246759018
23419,0.4349548760860587
41077,0.1728048956981578
100953,0.05228841046526559
58164,0.4902848865014183
91804,0.6317805510860619
58065,0.4753134144796382
40016,0.29671095638790684
37145,0.21277639085933625
31393,0.2775953813147536
88913,0.38491812005392273
7356,0.7246979606860524
40112,0.5990206644157813
42434,0.5341700384449368
93647,0.20689602457822226
67460,0.5841545311341512
70198,0.8491835145026273
10309,0.7886333989179335
17013,0.19266665226771199
98846,0.3864388255577556
46486,0.3263978846161367
11127,0.3025967671667853
69991,0.17605080496830558
16880,0.5332072811642131
53803,0.6136819874529195
103935,0.5974978457308974
61067,0.6650894262491039
8093,0.2550170264230208
89426,0.6578360660309741
26767,0.5590314403658213
44726,0.22767702138491927
80021,0.5607401738110535
86230,0.16235465023809245
56298,0.49059508062541557
617,0.36934296838168146
10780,0.5458788013651129
73996,0.29693632000257913
87867,0.4444638449883828
71790,0.5259360599190354
83068,0.6316700411210762
73962,0.5672090459753504
66007,0.45942810488636265
42202,0.607560788664004
39459,0.6365162695144406
84341,0.3057149342844016
43630,0.5211394720639422
65193,0.4035115756109373
90733,0.5615703816153006
61328,0.4325464242670171
92294,0.7751881726919974
63492,0.1517238756292824
104607,0.23344350503575328
82961,0.30579809315282697
42419,0.31408352791383687
64233,0.20433183993754717
45583,0.6862757858721387
92313,0.7240377070032804
99759,0.3339441732070006
54537,0.25283850230894117
60960,0.8241302696470513
22875,0.6205589092429631
29189,0.4567763918046152
51630,0.4431924968288231
82189,0.7565797367786237
3028,0.4150254383234564
40776,0.41988124244461167
46863,0.5348552545597791
54882,0.150415727831505
61236,0.5224187089117126
99208,0.33194131366781016
47145,0.4325304164822328
32595,0.510492942535329
32013,0.07506341397258122
8694,0.6443480143077466
2938,0.8219008626407464
43650,0.7124278038201306
80404,0.6693803427364476
62419,0.5205737473063913
99504,0.17306960974699712
1808,0.230519665650438
73462,0.7734794517019795
54672,0.5548916817151324
14819,0.4223284476434871
85992,0.7551341139648943
24626,0.49273560554786505
8536,0.3359500500969459
53899,0.2310938198058156
107230,0.09653667537535345
91845,0.3482762199412963
82591,0.6211367604604608
28067,0.178458398003126
106830,0.2761966199083456
92061,0.3275168391348527
67355,0.5810305400076043
78908,0.12563021111838085
49803,0.697573492490939
69341,0.26325488110328366
105986,0.48485230294392045
102255,0.36935262864397467
16398,0.3281362765964663
76732,0.27940147033949725
100392,0.43914361721578377
57904,0.6987196016133098
98550,0.491531394941506
72901,0.18840700530311055
39938,0.34774708368846274
101814,0.6030263746359851
63802,0.2854729775086727
39854,0.528184140670575
105764,0.21776710056773096
37016,0.4924336331518916
97531,0.4498630926744101
9637,0.14229351118287217
13865,0.6755716514871257
106514,0.49616285336213284
11609,0.2044358437905585
44647,0.2809627496542227
62275,0.28647806721939356
47885,0.2613840552749339
503,0.3804687920261934
67012,0.5720835541196063
106758,0.14222718365306122
93897,0.5679845286999742
51191,0.6457184138163988
71972,0.4993015400402843
2541,0.8300166295912155
62862,0.44300114423457143
103774,0.7279887751824395
102878,0.5623566400668485
57225,0.5371906294904742
101324,0.05934951748580863
82087,0.08946850988888927
104833,0.545693709305581
57835,0.1336615030382637
91106,0.2756871061809256
21679,0.5599686370725914
97205,0.6397533820631469
79560,0.5167181483901901
23311,0.16754427714830886
39189,0.11588504057580142
24805,0.6070858890133152
104202,0.494155814255307
28169,0.36003733743865435
10183,0.494729426395413
3183,0.5665641247164729
57707,0.17961201800714358
76582,0.16475157011067657
55863,0.22474020399877154
38342,0.4955501618914352
16084,0.6899908476520874
32561,0.5279592869965496
108053,0.3562148591096435
57969,0.3290676669001915
109938,0.42796022915144044
101879,0.14587851867398322
6580,0.22966211239722012
94160,0.3041530947313837
95531,0.48872618877528357
104878,0.7268330471496919
37614,0.42905478578046696
35757,0.7113037531741301
85751,0.5518914132285319
72602,0.38159037030884996
5062,0.4660810936875513
101216,0.18224432262312792
9562,0.6475246547805987
27605,0.2994589863350132
80350,0.5938236082989568
7521,0.44914821281834333
7424,0.13833478764627888
63404,0.485286352411433
77889,0.3743871759427572
106084,0.12571206792184464
88439,0.2351180956694459
98759,0.15234315153550346
57449,0.5491101232370061
49220,0.24037544224653432
75485,0.2527471584564894
56718,0.34632803191359185
32470,0.46380948927491855
67835,0.47419052126714134
65829,0.424415643353443
51261,0.43154544416636753
97219,0.4096858437177695
1003,0.26361817752674727
7738,0.33596017540650724
87057,0.5910131047659188
78020,0.7862362008685031
78494,0.2722243889504407
57487,0.26290174172079983
86551,0.386414290258902
2041,0.6070923200564474
68985,0.0925902716643014
67719,0.7025146474057286
20981,0.28433539106713657
88470,0.4633572682059775
100856,0.37124622494485954
8519,0.2797021994571643
93938,0.1355471781648131
91023,0.6114729740119546
89818,0.15444713378312416
32875,0.45332614246763564
73261,0.28381792565067193
108553,0.43277055418558824
56795,0.6761701918218835
45012,0.5893809813889551
37522,0.6384131655645748
89895,0.6006750673462744
77154,0.3513944201306475
86803,0.4699981509655307
40953,0.5898243327123998
68646,0.38579476403191515
34271,0.43271224929208196
32385,0.6479676453231793
98499,0.12605625858335354
100744,0.7614054703116095
1875,0.4796750608198653
23157,0.4117262338137686
19161,0.09480018366651863
55170,0.4611496230495691
91618,0.43712274365826415
53725,0.08081198565854225
48551,0.5137871334406916
83691,0.5137494101911819
37903,0.2649246738207265
91439,0.22017004189671008
4231,0.43251871995545643
62353,0.4409323018700935
25099,0.8384501093393101
23490,0.6067669075544352
3055,0.32804787735326957
14232,0.44956019497364486
27919,0.5411695048655896
68541,0.32215795798062113
4084,0.413762133284638
53266,0.375470284646595
105262,0.7030648573424254
23725,0.755394226470465
69030,0.5931239404679737
106616,0.23120153878761096
25671,0.6145254867780215
62088,0.10595336289964048
45050,0.31011919578366764
28050,0.39559768674993456
38423,0.33092601161937074
83332,0.4598612169018645
44236,0.3041926272251134
14299,0.32362112100689905
82989,0.8119532833447021
1431,0.5634824876853138
9294,0.543980151403435
92026,0.11107848867695078
26846,0.12260417743755764
8937,0.5231958232687232
14461,0.6530310612345602
5833,0.8288337278527055
26100,0.26080545508871616
8761,0.49088472873664296
95243,0.4181002692209447
48423,0.5178664195033538
57781,0.6353896329143478
10464,0.4696554245425691
65434,0.6375382241829033
47668,0.45206988899539546
87303,0.4828060769417409
12978,0.8414117486660575
28323,0.24882171547316817
52766,0.6459663919652803
88421,0.46729323066279116
10141,0.6799080864415139
6412,0.3533103426634762
95606,0.4545786345302653
108530,0.39527024938130206
86111,0.49955936963643033
42962,0.2930862399420676
49047,0.5634294082873199
108753,0.50838730580513
33816,0.6559219366651582
84071,0.3443185503351555
103855,0.5623182786345318
77292,0.36714961814433456
100892,0.29305426698826725
94909,0.3955815240890677
92475,0.14037310219477792
49508,0.842548746182844
1636,0.36910254624070143
38237,0.41615490139197886
95062,0.47912530477898474
76197,0.33347631709690284
65225,0.3074860529030093
22095,0.2754533640072472
46180,0.5761075850755772
75292,0.5037469232271895
95000,0.26845529279605584
98282,0.18250819968191723
28818,0.8469563105058029
47782,0.3627063559377623
79723,0.2775657184332481
24466,0.4936354432508962
3051,0.2778908906888226
58981,0.5381288351913788
36121,0.400809169395141
82804,0.17186971098645978
